iter	Accuracy	MultiClass
0	0.48828125	1.056595263
1	0.515625	1.040494033
2	0.58203125	0.9949035098
3	0.59375	0.9857970498
4	0.60546875	0.9709488183
5	0.60546875	0.953788749
6	0.63671875	0.9310231973
7	0.62890625	0.9085493059
8	0.63671875	0.9065231912
9	0.65625	0.884487649
10	0.63671875	0.8640083396
11	0.640625	0.8597699498
12	0.64453125	0.8579255204
13	0.65625	0.852400473
14	0.6640625	0.8457008579
15	0.671875	0.8465094257
16	0.65625	0.8422356654
17	0.65625	0.8418172234
18	0.66015625	0.8380118271
19	0.6640625	0.8335465611
20	0.66796875	0.8281868163
21	0.66015625	0.826661847
22	0.65234375	0.8188739408
23	0.6640625	0.8147651507
24	0.671875	0.8100240914
25	0.67578125	0.8070855261
26	0.6796875	0.8018751517
27	0.69140625	0.7943235717
28	0.69140625	0.7916076501
29	0.6875	0.7880821799
30	0.69140625	0.7861999728
31	0.69140625	0.7825289287
32	0.69921875	0.7794683191
33	0.68359375	0.7701563946
34	0.6875	0.7645843982
35	0.6875	0.7585428898
36	0.69140625	0.7571743435
37	0.69921875	0.7565714725
38	0.69921875	0.7477949764
39	0.6953125	0.7453501267
40	0.69921875	0.7373854849
41	0.71484375	0.7293562901
42	0.70703125	0.726678161
43	0.70703125	0.7243325714
44	0.7109375	0.7202304989
45	0.71484375	0.710152867
46	0.71875	0.7060429982
47	0.7265625	0.7026687327
48	0.73828125	0.6954257738
49	0.73046875	0.6913642325
50	0.7265625	0.6871126973
51	0.73046875	0.6827905948
52	0.73828125	0.6831792652
53	0.74609375	0.6784041247
54	0.73828125	0.6721185197
55	0.7421875	0.6710826266
56	0.7421875	0.6699635332
57	0.74609375	0.6696264396
58	0.7421875	0.6686158639
59	0.7421875	0.668694749
60	0.7421875	0.6657709966
61	0.7421875	0.6656172532
62	0.73828125	0.6631529985
63	0.73828125	0.6621195921
64	0.7421875	0.659439771
65	0.73828125	0.6573114496
66	0.73046875	0.6551697573
67	0.734375	0.6537841608
68	0.73828125	0.6533076628
69	0.7421875	0.6543919676
70	0.74609375	0.6477954836
71	0.74609375	0.6497782694
72	0.7421875	0.6512930337
73	0.73828125	0.6502237707
74	0.7421875	0.6488050495
75	0.74609375	0.6468431316
76	0.75390625	0.6467105994
77	0.75390625	0.645356592
78	0.75390625	0.6442814987
79	0.7578125	0.6423930423
